scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-10,5646,ATW,0.82,0.3902439024390244,0.631578947368421,4.310344827586207,0.5940246695546532,370.0,Easy
2025-08-10,2155,LAX,1.215,0.3004115226337449,0.4020618556701031,2.6774193548387095,0.6816120171278417,207.0,Medium
2025-08-08,4590,MDT,0.98,0.5306122448979592,0.5333333333333333,1.7241379310344827,0.6197266266435465,285.0,Medium
2025-08-13,5420,MLI,1.1,0.41818181818181815,0.38235294117647056,2.2758620689655173,0.5440742135096224,315.0,Medium
2025-08-14,5593,MEM,0.7105263157894737,0.6481481481481481,0.48148148148148145,22.147058823529413,0.4524858839658001,492.0,Easy
2025-08-07,5763,TUL,0.9210526315789473,0.7,0.46,1.3823529411764706,0.5839941210077617,350.0,Medium
2025-08-07,490,SAT,1.0714285714285714,0.5259259259259259,0.31645569620253167,1.5813953488372092,0.569253900823375,376.0,Easy
2025-08-10,669,AUS,0.8975903614457831,0.14093959731543623,0.26229508196721313,1.2352941176470589,0.42261403667544845,532.0,Easy
2025-08-01,1643,SEA,1.223463687150838,0.2648401826484018,0.009433962264150943,10.714285714285714,0.41062514390829774,530.0,Easy
2025-08-14,2418,PHL,1.0466666666666666,0.25477707006369427,0.6024096385542169,1.2884615384615385,0.6555750834622261,189.0,Medium
2025-08-06,286,CLE,0.6927374301675978,0.4112903225806452,0.6938775510204082,8.946428571428571,0.5276655575214028,369.0,Easy
2025-08-04,1920,LAS,1.223463687150838,0.3378995433789954,0.2809917355371901,1.1964285714285714,0.5972160835014144,266.0,Medium
2025-08-03,1617,PHL,1.0952380952380953,0.43478260869565216,0.3492063492063492,1.5116279069767442,0.4781133889218214,367.0,Easy
2025-08-14,987,CDG,1.0251572327044025,0.27607361963190186,0.46411483253588515,0.6451612903225806,0.5758805221641194,313.0,Medium
2025-08-05,4739,GRB,0.82,0.7560975609756098,0.46153846153846156,2.0,0.3973033286137328,408.0,Easy
2025-08-02,1859,SNA,1.3333333333333333,0.2976190476190476,0.5257731958762887,1.3255813953488371,0.6971977443364266,144.0,Difficult
2025-08-01,3641,GRR,0.9078947368421053,0.2753623188405797,0.4489795918367347,19.23076923076923,0.4629866513286454,496.0,Easy
2025-08-10,1314,IAH,1.135,0.41409691629955947,0.32515337423312884,1.1612903225806452,0.6162861618463428,327.0,Medium
2025-08-06,5577,JAX,0.9473684210526315,0.2777777777777778,0.2830188679245283,31.38235294117647,0.4335345183461808,451.0,Easy
2025-08-12,4552,DAY,0.86,0.4418604651162791,0.9615384615384616,14.551724137931034,0.804657380688129,41.0,Difficult
2025-08-05,5140,CMX,1.3,0.3076923076923077,0.43902439024390244,12.758620689655173,0.6038150050651785,144.0,Difficult
2025-08-08,3601,YYZ,1.105263157894737,0.27380952380952384,0.2222222222222222,1.3095238095238095,0.4796203290050874,462.0,Easy
2025-08-06,5526,ATW,0.98,0.40816326530612246,0.3469387755102041,1.896551724137931,0.5122662462692,393.0,Easy
2025-08-11,2618,STL,0.88,0.4393939393939394,0.7395833333333334,1.5,0.6328746392114496,203.0,Medium
2025-08-14,5847,DSM,0.9868421052631579,0.3333333333333333,0.6595744680851063,1.3823529411764706,0.662097521636868,183.0,Difficult
2025-08-15,1983,LAX,0.7821229050279329,0.6285714285714286,0.36082474226804123,2.125,0.4218923439831712,493.0,Easy
2025-08-01,3598,SDF,0.9078947368421053,0.4927536231884058,0.7288135593220338,1.7352941176470589,0.6599796907531854,247.0,Medium
2025-08-04,1577,SFO,1.1025641025641026,0.34108527131782945,0.10285714285714286,1.2121212121212122,0.4063449816490948,495.0,Easy
2025-08-02,1291,IAH,1.31,0.15648854961832062,0.6190476190476191,1.3709677419354838,0.715303425393559,124.0,Difficult
2025-08-12,1677,BOS,1.0180722891566265,0.1952662721893491,0.3,1.3137254901960784,0.4553405775437496,351.0,Easy
2025-08-02,1576,LGA,1.0481927710843373,0.10919540229885058,0.37142857142857144,1.5686274509803921,0.39001872741560273,485.0,Easy
2025-08-01,5474,MBS,1.18,0.711864406779661,0.9333333333333333,2.9655172413793105,0.9751351566088757,5.0,Difficult
2025-08-04,1658,EWR,1.0167597765363128,0.2032967032967033,0.11594202898550725,10.267857142857142,0.3304084050290681,535.0,Easy
2025-08-12,1832,CMH,1.0238095238095237,0.3798449612403101,0.6274509803921569,15.30232558139535,0.6942877028452412,115.0,Difficult
2025-08-09,1269,CLE,1.007936507936508,0.9291338582677166,0.7745098039215687,1.8837209302325582,0.7522096037193986,82.0,Difficult
2025-08-02,5360,MBS,1.16,0.6896551724137931,0.5757575757575758,1.3793103448275863,0.6763546288308915,166.0,Difficult
2025-08-01,1612,MEM,1.2063492063492063,0.6052631578947368,0.7204301075268817,2.4186046511627906,0.8554273323588177,31.0,Difficult
2025-08-05,2394,DEN,1.0,0.28,0.3333333333333333,1.4193548387096775,0.36535791709090754,435.0,Easy
2025-08-06,3493,DTW,0.8552631578947368,0.3384615384615385,0.5,1.7647058823529411,0.5116012537401806,396.0,Easy
2025-08-11,1756,YYZ,0.927710843373494,0.18831168831168832,0.5287356321839081,1.1384615384615384,0.48072707623449573,391.0,Easy
2025-08-14,2465,ORF,1.089385474860335,0.5897435897435898,0.625,1.2142857142857142,0.7364992423759701,101.0,Difficult
2025-08-02,2465,ORF,1.3743016759776536,0.46747967479674796,0.4472049689440994,1.2142857142857142,0.703887311426349,139.0,Difficult
2025-08-04,4391,SGF,0.98,0.3877551020408163,0.74,2.4482758620689653,0.7244678299220039,123.0,Difficult
2025-08-09,2133,EWR,1.1590909090909092,0.44607843137254904,0.3181818181818182,1.1964285714285714,0.5154624280597138,371.0,Easy
2025-08-07,1144,ONT,1.216867469879518,0.5346534653465347,0.23529411764705882,1.5490196078431373,0.6145033914862069,310.0,Medium
2025-08-01,2661,LGA,1.4939759036144578,0.125,0.0,1.2352941176470589,0.5542893933474284,392.0,Easy
2025-08-12,2225,PHX,0.7932960893854749,0.5704225352112676,0.21839080459770116,1.875,0.30981696955066645,436.0,Easy
2025-08-08,708,MCI,1.0317460317460319,0.43846153846153846,0.4857142857142857,1.627906976744186,0.610708958351424,301.0,Medium
2025-08-14,2497,DTW,0.9466666666666667,0.5422535211267606,0.4838709677419355,1.7173913043478262,0.5779889789896479,308.0,Medium
2025-08-11,4792,ROA,1.013157894736842,0.5324675324675324,0.5909090909090909,1.2352941176470589,0.6472800148933328,184.0,Difficult
2025-08-11,5448,FWA,1.0,0.52,0.3877551020408163,3.9655172413793105,0.4969007829754705,367.0,Medium
2025-08-10,4518,STL,1.1,0.5636363636363636,0.8717948717948718,4.448275862068965,0.8845838964551856,10.0,Difficult
2025-08-03,4584,TUL,0.94,0.46808510638297873,0.7083333333333334,2.4827586206896552,0.621503562988897,204.0,Medium
2025-08-06,5138,MGW,0.48,0.375,0.3181818181818182,1.8275862068965518,0.21354926844792532,495.0,Easy
2025-08-04,4611,MDT,0.84,0.23809523809523808,0.5714285714285714,22.413793103448278,0.49348026098140074,398.0,Easy
2025-08-10,4559,SDF,1.0,0.34,0.65,2.1379310344827585,0.6936334639043619,187.0,Medium
2025-08-07,5521,ATW,1.02,0.5098039215686274,0.42857142857142855,7.241379310344827,0.596539046784662,336.0,Medium
2025-08-14,2059,PDX,1.1173184357541899,0.36,0.7590361445783133,1.3035714285714286,0.789472707699418,58.0,Difficult
2025-08-02,1301,ICT,1.2063492063492063,0.24342105263157895,0.9401709401709402,2.3255813953488373,0.8527667779950449,24.0,Difficult
2025-08-13,1377,MYR,1.0446927374301676,0.3689839572192513,0.494949494949495,7.899159663865547,0.5633184205266745,287.0,Medium
2025-08-08,1801,DEN,1.0769230769230769,0.3888888888888889,0.48314606741573035,1.3333333333333333,0.6301920523555712,270.0,Medium
2025-08-12,3551,SDF,0.8289473684210527,0.30158730158730157,0.7666666666666667,9.764705882352942,0.6365240235884527,168.0,Medium
2025-08-09,2280,MCO,1.405,0.19217081850533807,0.0660377358490566,7.919354838709677,0.4838885496651596,398.0,Easy
2025-08-08,5225,MKE,0.92,0.45652173913043476,0.5555555555555556,0.8620689655172413,0.5837462671050245,339.0,Medium
2025-08-14,1823,IAH,0.845,0.5266272189349113,0.09183673469387756,2.0441176470588234,0.3183186093886126,533.0,Easy
2025-08-09,1583,BWI,1.0481927710843373,0.3333333333333333,0.7304347826086957,1.1403508771929824,0.6631225773476497,183.0,Medium
2025-08-07,622,DEN,1.2197802197802199,0.2545045045045045,0.21804511278195488,1.1379310344827587,0.5644643869731389,384.0,Easy
2025-08-02,5624,LEX,1.013157894736842,0.3246753246753247,0.5666666666666667,1.911764705882353,0.5175904086010481,385.0,Easy
2025-08-08,4429,FSD,1.06,0.4528301886792453,0.8367346938775511,1.9655172413793103,0.8334336488015784,49.0,Difficult
2025-08-15,1124,IAH,1.0279329608938548,0.5597826086956522,0.45751633986928103,4.553571428571429,0.5840151574378074,266.0,Medium
2025-08-01,276,IAD,0.78,0.3076923076923077,0.6907216494845361,1.0857142857142856,0.5323424935172134,431.0,Easy
2025-08-08,5444,LIT,1.1,0.12727272727272726,0.47058823529411764,1.3793103448275863,0.5973425740260079,319.0,Medium
2025-08-02,1643,SEA,1.3132530120481927,0.26605504587155965,0.020689655172413793,9.431372549019608,0.3748679046851195,493.0,Easy
2025-08-15,5988,BWI,0.9605263157894737,0.1917808219178082,0.7313432835820896,1.3823529411764706,0.6333072205072737,180.0,Difficult
2025-08-05,2337,IAD,1.0726256983240223,0.5104166666666666,0.29931972789115646,1.3035714285714286,0.42398770181076445,386.0,Easy
2025-08-01,769,BCN,1.3662551440329218,0.18373493975903615,0.4426229508196721,1.3666666666666667,0.7342774414493718,145.0,Difficult
2025-08-07,1491,DFW,1.1825396825396826,0.6845637583892618,0.47368421052631576,1.627906976744186,0.7511715451866077,125.0,Difficult
2025-08-01,380,JAX,1.0066666666666666,0.45695364238410596,0.44047619047619047,0.5,0.5531048173756623,396.0,Easy
2025-08-08,1491,DFW,1.0952380952380953,0.7391304347826086,0.3373493975903614,1.2790697674418605,0.6111907806327249,299.0,Medium
2025-08-10,1834,TPA,1.0558659217877095,0.5132275132275133,0.27058823529411763,3.732142857142857,0.5591816607597972,419.0,Easy
2025-08-05,5360,MBS,0.9,0.8888888888888888,0.3125,1.3793103448275863,0.38285587109445773,416.0,Easy
2025-08-13,3421,ROC,1.118421052631579,0.21176470588235294,0.6666666666666666,1.3235294117647058,0.6795218801307484,127.0,Difficult
2025-08-02,2071,SAN,1.2891566265060241,0.1261682242990654,0.12048192771084337,1.55,0.399675978133539,478.0,Easy
2025-08-10,938,LHR,1.1437125748502994,0.3193717277486911,0.4074074074074074,1.6896551724137931,0.6488509540636961,264.0,Medium
2025-08-06,729,DFW,1.0133333333333334,0.19736842105263158,0.3875,1.1538461538461537,0.5232707377021132,375.0,Easy
2025-08-14,1576,LGA,1.0843373493975903,0.10555555555555556,0.2413793103448276,1.8627450980392157,0.47129877257715014,475.0,Easy
2025-08-09,5234,MKE,0.74,0.4864864864864865,0.9285714285714286,-2.8620689655172415,0.6097647582145082,252.0,Medium
2025-08-10,4507,CHA,1.04,0.34615384615384615,0.45454545454545453,2.7241379310344827,0.6196246736093131,320.0,Medium
2025-08-12,4406,TVC,0.62,0.6774193548387096,0.8333333333333334,27.137931034482758,0.5899334640039994,225.0,Medium
2025-08-10,4636,SBN,0.64,1.34375,0.44,2.0344827586206895,0.5285234395610182,472.0,Easy
2025-08-15,1974,PWM,0.9841269841269841,0.75,0.68,2.302325581395349,0.6906167510890318,99.0,Difficult
2025-08-09,714,MDT,0.6867469879518072,0.8333333333333334,0.9264705882352942,1.3725490196078431,0.626186952660925,223.0,Medium
2025-08-14,2424,RDU,0.9776536312849162,0.24,0.8266666666666667,1.25,0.7298834104301818,107.0,Difficult
2025-08-07,2290,DFW,1.2698412698412698,0.325,0.24468085106382978,29.11627906976744,0.6107136204658811,315.0,Medium
2025-08-03,4494,GRR,1.0,0.14,0.7714285714285715,1.3793103448275863,0.6520285316618557,178.0,Difficult
2025-08-14,5610,CHO,0.96,0.3958333333333333,0.8974358974358975,2.586206896551724,0.7769789075242431,70.0,Difficult
2025-08-03,587,YUL,1.0542168674698795,0.38857142857142857,0.4909090909090909,1.476923076923077,0.5394543694572046,295.0,Medium
2025-08-01,1980,LGA,1.1024096385542168,0.1366120218579235,0.21052631578947367,9.235294117647058,0.43100464659351034,522.0,Easy
2025-08-07,5290,BOI,1.0,0.2571428571428571,0.4,1.4705882352941178,0.5320386540180586,424.0,Easy
2025-08-01,4389,CID,0.98,0.42857142857142855,0.8064516129032258,2.3448275862068964,0.738314035715325,143.0,Difficult
2025-08-04,4613,STL,1.08,0.24074074074074073,0.625,2.5172413793103448,0.6966424718515889,148.0,Difficult
2025-08-07,293,LGA,1.144578313253012,0.22105263157894736,0.10810810810810811,1.392156862745098,0.4503673782123412,492.0,Easy
2025-08-10,2195,BDL,1.1746987951807228,0.4358974358974359,0.524390243902439,2.0784313725490198,0.7379952187258688,127.0,Difficult
2025-08-08,219,HNL,1.2421383647798743,0.23544303797468355,0.5741324921135647,2.1704545454545454,0.7629911268489186,107.0,Difficult
2025-08-05,5309,FWA,1.1,0.41818181818181815,0.58,2.9310344827586206,0.5810931448548248,167.0,Difficult
2025-08-07,767,DEN,1.13,0.19469026548672566,0.7368421052631579,1.1612903225806452,0.7944600978076379,72.0,Difficult
2025-08-06,2418,PHL,0.88268156424581,0.25316455696202533,0.5853658536585366,8.142857142857142,0.5569444495511048,333.0,Easy
2025-08-01,5392,OKC,1.118421052631579,0.2823529411764706,0.6075949367088608,2.088235294117647,0.689432268496479,201.0,Medium
2025-08-09,219,HNL,1.2861635220125787,0.2273838630806846,0.3422818791946309,2.1704545454545454,0.5741500922294337,289.0,Medium
2025-08-08,5731,STL,1.0857142857142856,0.27631578947368424,0.6379310344827587,-1.3823529411764706,0.7089548494898195,170.0,Difficult
2025-08-12,592,JAC,0.8650793650793651,0.47706422018348627,0.8333333333333334,1.3255813953488371,0.7377248396408432,78.0,Difficult
2025-08-09,695,SJU,1.1899441340782122,0.352112676056338,0.5214285714285715,1.1071428571428572,0.6351698627823855,214.0,Medium
2025-08-03,970,FCO,0.9339622641509434,0.19865319865319866,0.13636363636363635,1.4516129032258065,0.15154505717795747,542.0,Easy
2025-08-11,1741,JAC,1.2698412698412698,0.29375,0.5714285714285714,2.395348837209302,0.7798138031778694,68.0,Difficult
2025-08-03,2672,PNS,1.2857142857142858,0.38271604938271603,0.23622047244094488,1.6046511627906976,0.5365500103053716,303.0,Medium
2025-08-05,2618,STL,0.96,0.4027777777777778,0.8585858585858586,1.5,0.6488225894261279,94.0,Difficult
2025-08-05,2100,SLC,0.9879518072289156,0.5182926829268293,0.6285714285714286,1.3333333333333333,0.5557669786728185,196.0,Medium
2025-08-12,3568,YYZ,1.0,0.34210526315789475,0.35714285714285715,1.9047619047619047,0.5039761212557573,306.0,Medium
2025-08-05,1448,BUF,1.2698412698412698,0.4875,0.48314606741573035,1.7209302325581395,0.6403287177964645,102.0,Difficult
2025-08-03,5274,SBN,1.0,0.78,1.0,2.5172413793103448,0.9397954679680939,8.0,Difficult
2025-08-07,2202,IAH,1.0726256983240223,0.2864583333333333,0.3373493975903614,1.3392857142857142,0.5458757923183123,402.0,Easy
2025-08-04,5376,LEX,1.0714285714285714,0.52,0.746268656716418,2.264705882352941,0.8116210461870347,40.0,Difficult
2025-08-12,1273,SFO,1.064102564102564,0.14457831325301204,0.047244094488188976,9.424242424242424,0.31369179707520284,434.0,Easy
2025-08-01,2137,SLC,1.283132530120482,0.29107981220657275,0.5416666666666666,1.6274509803921569,0.7550203414301583,118.0,Difficult
2025-08-06,3603,CMH,1.0394736842105263,0.3670886075949367,0.7297297297297297,1.6176470588235294,0.7363283831032059,90.0,Difficult
2025-08-09,3426,IND,0.8285714285714286,0.25862068965517243,0.7804878048780488,2.3529411764705883,0.5445822096136547,327.0,Medium
2025-08-05,5125,CMX,0.82,0.6341463414634146,0.5789473684210527,1.4827586206896552,0.4443822577131769,367.0,Easy
2025-08-03,1097,DCA,1.0634920634920635,0.23880597014925373,0.23529411764705882,2.604651162790698,0.33247878927764096,493.0,Easy
2025-08-06,2627,MSP,0.994413407821229,0.38202247191011235,0.7666666666666667,1.0924369747899159,0.732293915797792,95.0,Difficult
2025-08-14,5493,ATW,1.0,0.36,0.65,3.586206896551724,0.6674158419652034,176.0,Difficult
2025-08-08,2658,SMF,1.14,0.6081871345029239,0.6039603960396039,2.260869565217391,0.7730089056890812,97.0,Difficult
2025-08-15,5729,FNT,0.78,1.9487179487179487,0.5128205128205128,6.206896551724138,0.6557161837592325,145.0,Difficult
2025-08-11,3571,IND,0.9473684210526315,0.375,0.46,1.7647058823529411,0.4819464442556925,388.0,Easy
2025-08-11,3696,CVG,1.0789473684210527,0.1951219512195122,0.4489795918367347,1.4705882352941178,0.5392750263628251,319.0,Medium
2025-08-03,5099,CIU,0.74,0.5945945945945946,0.3783783783783784,1.5862068965517242,0.2496592290382358,525.0,Easy
2025-08-07,3568,YYZ,1.0921052631578947,0.3132530120481928,0.42592592592592593,1.619047619047619,0.6121569200713695,313.0,Medium
2025-08-02,118,EDI,1.1193181818181819,0.350253807106599,0.3954802259887006,1.2,0.4888411316130721,419.0,Easy
2025-08-07,5435,BDL,0.9473684210526315,0.2777777777777778,0.3958333333333333,1.3235294117647058,0.5002645385572074,452.0,Easy
2025-08-09,788,MYR,1.324022346368715,0.10970464135021098,0.2777777777777778,8.017857142857142,0.5412215636333862,332.0,Medium
2025-08-10,5274,SBN,0.14,5.571428571428571,0.8076923076923077,-20.93103448275862,0.9999999975430601,1.0,Difficult
2025-08-12,791,DEN,0.98,0.15816326530612246,0.12345679012345678,1.5441176470588236,0.30943547955553213,437.0,Easy
2025-08-04,5763,TUL,0.9473684210526315,0.6805555555555556,0.3333333333333333,1.3823529411764706,0.4997670193163449,391.0,Easy
2025-08-04,4636,SBN,1.08,0.7962962962962963,0.8,1.5517241379310345,0.8961317591184307,14.0,Difficult
2025-08-04,2347,CLE,0.9206349206349206,0.603448275862069,0.5,1.3255813953488371,0.5720901928462493,292.0,Medium
2025-08-09,953,MUC,1.1646090534979423,0.31448763250883394,0.569620253164557,1.7,0.6409324668864385,202.0,Medium
2025-08-01,1030,ABQ,0.9466666666666667,0.3028169014084507,0.574468085106383,1.173913043478261,0.56848976115501,374.0,Easy
2025-08-07,2059,PDX,1.0837988826815643,0.3711340206185567,0.7052631578947368,1.5178571428571428,0.7743830330504734,92.0,Difficult
2025-08-12,1347,FLL,0.9720670391061452,0.4425287356321839,0.37349397590361444,1.7142857142857142,0.5120857032017982,298.0,Medium
2025-08-15,1655,DCA,1.06,0.4025157232704403,0.3978494623655914,1.5217391304347827,0.5537116774323669,313.0,Medium
2025-08-03,5999,OKC,1.1710526315789473,0.10112359550561797,0.46808510638297873,2.0256410256410255,0.55964350857297,271.0,Medium
2025-08-03,1224,LAX,1.312849162011173,0.15319148936170213,0.12307692307692308,6.732142857142857,0.4295510196701553,415.0,Easy
2025-08-05,2182,PHL,1.1733333333333333,0.6136363636363636,0.36,3.4782608695652173,0.5322593789924038,227.0,Medium
2025-08-15,422,ATH,1.0754716981132075,0.41812865497076024,0.5833333333333334,1.1935483870967742,0.6509163315454057,152.0,Difficult
2025-08-11,953,MUC,0.7901234567901234,0.4635416666666667,0.4827586206896552,11.2,0.3932084267507225,478.0,Easy
2025-08-06,2364,CMH,0.46987951807228917,0.8846153846153846,0.48717948717948717,1.1568627450980393,0.36412627288759314,474.0,Easy
2025-08-04,1848,ATL,1.0317460317460319,0.6,0.13414634146341464,1.2790697674418605,0.42039410991017184,478.0,Easy
2025-08-11,561,MCI,1.0279329608938548,0.4076086956521739,0.41044776119402987,1.1964285714285714,0.5138879822491608,350.0,Medium
2025-08-07,275,RAP,1.06,0.29559748427672955,0.4567901234567901,1.391304347826087,0.6072387143892339,321.0,Medium
2025-08-05,752,DCA,0.9682539682539683,0.4180327868852459,0.46153846153846156,1.441860465116279,0.43714250472073346,374.0,Easy
2025-08-03,609,PHX,1.1508379888268156,0.5339805825242718,0.36551724137931035,1.0892857142857142,0.5530243649908825,282.0,Medium
2025-08-07,1677,BOS,1.144578313253012,0.1736842105263158,0.2702702702702703,1.3137254901960784,0.5353379891884257,420.0,Easy
2025-08-07,1068,IAD,0.48295454545454547,0.6941176470588235,0.35,15.214285714285714,0.2443478905347129,541.0,Easy
2025-08-11,929,LHR,0.7305389221556886,0.5409836065573771,0.43333333333333335,1.3448275862068966,0.3342167926973916,517.0,Easy
2025-08-11,5135,MCW,0.48,0.9166666666666666,0.4090909090909091,1.6206896551724137,0.2005779109627421,558.0,Easy
2025-08-04,4188,GSO,0.96,0.4583333333333333,0.5185185185185185,2.4482758620689653,0.5857902336996161,279.0,Medium
2025-08-06,5118,PLN,1.16,0.7413793103448276,0.49019607843137253,1.7586206896551724,0.731731513687406,96.0,Difficult
2025-08-01,5292,MTY,0.9605263157894737,0.6575342465753424,0.08823529411764706,0.9523809523809523,0.3557898647961189,547.0,Easy
2025-08-05,2684,FCA,1.4078212290502794,0.2777777777777778,0.30357142857142855,1.1964285714285714,0.5937542692477794,155.0,Difficult
2025-08-06,5253,FCA,0.8421052631578947,0.375,0.7857142857142857,2.342857142857143,0.655549869912488,208.0,Medium
2025-08-13,1301,ICT,0.5,0.5873015873015873,0.7538461538461538,1.5116279069767442,0.4157547759852475,448.0,Easy
2025-08-07,5977,ICT,1.1842105263157894,0.37777777777777777,0.6621621621621622,1.3823529411764706,0.8131025909295855,58.0,Difficult
2025-08-04,4585,DAY,0.92,0.5652173913043478,0.75,2.310344827586207,0.7193893459547155,127.0,Difficult
2025-08-10,5398,IND,0.09210526315789473,2.2857142857142856,1.0,-6.970588235294118,0.6359803481415338,284.0,Medium
2025-08-03,5121,FOD,0.08,4.75,1.0,1.793103448275862,0.9767014770801773,4.0,Difficult
2025-08-04,1620,SEA,1.18,0.3474576271186441,0.5096774193548387,10.919354838709678,0.7067959132781708,141.0,Difficult
2025-08-10,845,GRU,1.1918238993710693,0.5593667546174143,0.5897435897435898,3.5806451612903225,0.794890179372789,56.0,Difficult
2025-08-07,2302,BWI,1.1533333333333333,0.12138728323699421,0.359375,15.304347826086957,0.5782343966291169,362.0,Medium
2025-08-04,1899,YYC,1.0555555555555556,0.3609022556390977,0.7014925373134329,2.076923076923077,0.7472947128644855,92.0,Difficult
2025-08-10,5577,JAX,1.131578947368421,0.23255813953488372,0.35,-1.5,0.60385920997601,357.0,Medium
2025-08-04,3663,BGR,1.0657894736842106,0.2839506172839506,0.7692307692307693,2.176470588235294,0.7833675877630162,65.0,Difficult
2025-08-05,4463,ABE,0.92,0.5,0.675,3.103448275862069,0.5372137898307863,215.0,Medium
2025-08-08,378,LAX,1.23,0.23983739837398374,0.34615384615384615,1.1774193548387097,0.624649167848426,275.0,Medium
2025-08-12,1660,SFO,1.1324786324786325,0.2792452830188679,0.37142857142857144,1.5909090909090908,0.594965507919228,218.0,Medium
2025-08-01,592,JAC,1.1111111111111112,0.37142857142857144,0.776595744680851,1.3255813953488371,0.7939372918110883,85.0,Difficult
2025-08-15,2378,LAX,0.625,0.376,0.7777777777777778,1.2419354838709677,0.5061986459771046,396.0,Easy
2025-08-06,1361,STL,0.8571428571428571,0.4444444444444444,0.7663551401869159,1.3255813953488371,0.6638195069906095,191.0,Medium
2025-08-09,3493,DTW,0.7763157894736842,0.3728813559322034,0.65,11.5,0.45245430036224105,418.0,Easy
2025-08-10,622,DEN,1.1236263736263736,0.2762836185819071,0.1939655172413793,1.1379310344827587,0.5277721311661072,473.0,Easy
2025-08-07,758,EWR,1.1452513966480447,0.4292682926829268,0.11805555555555555,2.0714285714285716,0.4875432687339099,464.0,Easy
2025-08-06,3536,YUL,0.9605263157894737,0.2054794520547945,0.21621621621621623,1.0714285714285714,0.40704288731982813,463.0,Easy
2025-08-08,5260,FSD,1.02,0.23529411764705882,0.6190476190476191,2.9655172413793105,0.6487051174517002,238.0,Medium
2025-08-02,4789,FAR,1.013157894736842,0.42857142857142855,0.7758620689655172,1.911764705882353,0.6587336993660697,195.0,Medium
2025-08-15,1933,LAS,1.0614525139664805,0.21052631578947367,0.39080459770114945,1.1428571428571428,0.5273082791089925,362.0,Medium
2025-08-08,5874,PIA,0.78,0.7435897435897436,0.3333333333333333,2.0689655172413794,0.4106959570177101,507.0,Easy
2025-08-09,2343,IND,0.5363128491620112,0.6666666666666666,0.953125,1.2857142857142858,0.5237227591864466,357.0,Easy
2025-08-11,1920,LAS,0.7318435754189944,0.5648854961832062,0.4603174603174603,1.1964285714285714,0.3577563856164608,506.0,Easy
2025-08-07,1851,ALB,1.0158730158730158,0.484375,0.45569620253164556,1.813953488372093,0.6075880670361996,320.0,Medium
2025-08-06,5847,DSM,0.9342105263157895,0.352112676056338,0.5686274509803921,1.3823529411764706,0.5929116950135483,290.0,Medium
2025-08-08,1398,ATL,0.7409638554216867,0.7804878048780488,0.6164383561643836,1.3725490196078431,0.5556370627323707,375.0,Easy
2025-08-06,4789,FAR,0.9,0.5238095238095238,0.78,2.823529411764706,0.7050643949027151,123.0,Difficult
2025-08-05,5499,SBN,1.18,0.5084745762711864,0.5882352941176471,7.310344827586207,0.6453172153632978,99.0,Difficult
2025-08-14,1594,ABQ,1.0793650793650793,0.5661764705882353,0.43956043956043955,2.13953488372093,0.6324560317129599,219.0,Medium
2025-08-10,3493,DTW,0.9210526315789473,0.3142857142857143,0.9482758620689655,3.585714285714286,0.794099230513469,58.0,Difficult
2025-08-02,4468,LEX,1.38,0.2028985507246377,0.9574468085106383,5.0,0.9684354564311856,3.0,Difficult
2025-08-07,4502,LEX,0.86,0.27906976744186046,0.7272727272727273,2.1379310344827585,0.6342787220127482,286.0,Medium
2025-08-02,1304,LAS,1.229050279329609,0.33181818181818185,0.2925170068027211,1.2142857142857142,0.49583716355655794,409.0,Easy
2025-08-07,378,LAX,1.1620111731843576,0.28365384615384615,0.3,1.0892857142857142,0.5796570499491214,359.0,Medium
2025-08-04,1941,CVG,0.9761904761904762,0.36585365853658536,0.6666666666666666,1.6511627906976745,0.6733518090877154,179.0,Difficult
2025-08-12,5748,YWG,0.9857142857142858,0.5217391304347826,0.6590909090909091,1.619047619047619,0.7178249185096109,92.0,Difficult
2025-08-06,1941,CVG,0.9920634920634921,0.36,0.864406779661017,1.930232558139535,0.7778264162661478,56.0,Difficult
2025-08-07,1859,SNA,1.0634920634920635,0.373134328358209,0.26436781609195403,1.3255813953488371,0.5118458120060163,442.0,Easy
2025-08-04,1785,EWR,1.1229050279329609,0.27860696517412936,0.21100917431192662,2.1785714285714284,0.4761972898591403,421.0,Easy
2025-08-02,1182,SJC,1.18,0.3446327683615819,0.4765625,1.3043478260869565,0.5756762206593358,308.0,Medium
2025-08-15,2179,SFO,0.9444444444444444,0.47058823529411764,0.46774193548387094,1.5,0.5358514646847675,344.0,Medium
2025-08-01,1659,CUN,1.3687150837988826,0.2,0.05737704918032787,0.9142857142857143,0.5209696852365928,442.0,Easy
2025-08-04,2202,IAH,1.1229050279329609,0.2736318407960199,0.5333333333333333,-0.08928571428571429,0.6753617949204723,173.0,Difficult
2025-08-08,4481,GRR,1.0,0.34,0.8108108108108109,25.689655172413794,0.7543216450780601,119.0,Difficult
2025-08-07,1658,EWR,1.0446927374301676,0.19786096256684493,0.12280701754385964,3.857142857142857,0.39248156827542097,516.0,Easy
2025-08-14,5843,ECP,0.9736842105263158,0.25675675675675674,0.12727272727272726,1.6176470588235294,0.3717553472625915,524.0,Easy
